img,c0,c1,c2,c3,c4,c5,c6,c7,c8,c9
img_58995.jpg,0.000429630483268,0.000299522827845,0.100412771106,0.00568849686533,0.0158656295389,0.789542555809,0.0072737140581,3.49698384525e-05,0.0322595238686,0.048193141818
img_82953.jpg,4.24801182817e-05,0.000219525711145,1.57004240009e-06,0.744861483574,0.00166088400874,6.5914764491e-07,0.239738211036,7.00199816492e-05,0.000209633595659,0.0131954699755
img_67024.jpg,2.45676460509e-06,2.68032931672e-06,0.0161542315036,1.80560346053e-05,0.00328969303519,0.000790336111095,0.000261120789219,5.44682188774e-05,0.9781203866,0.00130656233523
img_74686.jpg,0.016207061708,0.000201032395125,0.0442581325769,0.469249814749,0.40303850174,0.00689550582319,0.0112187759951,0.000734263274353,0.0250166002661,0.0231802482158
img_53781.jpg,2.62958892563e-05,1.83265100873e-07,8.90400115168e-05,3.22257687202e-09,0.000382779020583,0.998188555241,8.43689849717e-06,0.000172078827745,3.73478433175e-05,0.00109524384607
img_26414.jpg,0.00187320960686,2.31096819334e-05,0.000593004748225,3.86032334063e-05,0.00314895040356,0.973814666271,0.00212672236376,0.000879204540979,0.00195378204808,0.0155487414449
img_68569.jpg,0.00266186078079,0.000537692452781,0.965771019459,0.000249231350608,0.000342954677762,0.000567544193473,0.00883818417788,0.00210604234599,0.00122807710432,0.0176972467452
img_40423.jpg,0.911238968372,8.49116913741e-05,0.000730261672288,0.000347836408764,0.00152611278463,0.0367692410946,0.0159934647381,0.00151703425217,0.00644519133493,0.0253469273448
img_68979.jpg,0.000943280057982,6.54079922242e-05,0.932846486568,1.61740099429e-05,0.000845389906317,1.95008924493e-05,0.0157229695469,0.000117577859783,0.0491757467389,0.000247444229899
img_9985.jpg,2.77980616374e-05,1.14689692055e-06,0.613111078739,8.32679779705e-06,0.00047258505947,2.65883354587e-05,0.00025751296198,0.380974769592,0.00436492217705,0.000755258253776
img_98081.jpg,0.000110974826384,0.000793840212282,0.0385295376182,0.0010765484767,0.0113440761343,0.899999260902,0.0202097054571,0.000289346207865,0.0207337625325,0.00691288337111
img_71400.jpg,0.0446858331561,0.00326667190529,0.263542622328,0.00044069258729,0.086678057909,0.173704475164,0.00621707644314,0.0180537533015,0.150897353888,0.252513498068
img_62093.jpg,0.000214188345126,5.12692204211e-05,0.591708958149,0.000555114238523,0.00140436203219,0.003009009175,0.34940135479,0.00040088451351,0.0471364110708,0.0061183385551
img_33946.jpg,6.1925726186e-05,3.86754408055e-07,0.0781267955899,8.94457552931e-05,0.000985751277767,0.000604251632467,0.0320081114769,0.000308461661916,0.887588441372,0.00022657799127
img_82116.jpg,0.000556695449632,8.11072368379e-06,2.99000362247e-06,9.62643753155e-07,0.000150828360347,2.12729773921e-05,1.32344325721e-06,0.000401791068725,0.000339807331329,0.998516142368
img_5824.jpg,2.87941438728e-05,2.35041861743e-05,0.00478427996859,6.35756975953e-08,2.82600558421e-05,9.53819762799e-05,0.00580645119771,0.915454924107,0.0719558522105,0.00182241108268
img_75791.jpg,0.0133142480627,2.11779679375e-05,0.0219549685717,0.0320922322571,0.0504183284938,0.425253093243,0.0417397469282,0.000438133836724,0.0829752832651,0.331792831421
img_1802.jpg,9.60674296948e-05,0.000409572763601,7.95156593085e-05,0.000555880658794,0.0779836475849,0.630240857601,0.094823345542,0.074302919209,0.000837319938,0.120670884848
img_83998.jpg,0.00167684734333,3.39398902724e-05,0.720729112625,0.000224611678277,7.5616826507e-06,3.95736196879e-06,0.0353425443172,0.213790684938,0.0273997206241,0.000791004975326
img_56501.jpg,0.000333895965014,4.92729043344e-07,0.458795756102,3.85923794965e-06,0.000639368488919,0.00349672930315,0.010037144646,0.0123788332567,0.508653759956,0.00566017162055
img_65022.jpg,0.0740175098181,2.31929934671e-05,0.0290558710694,0.546778798103,0.310298413038,0.0137767484412,0.00017586654576,0.000612865318544,0.00155078223906,0.0237099975348
img_93064.jpg,0.00249076611362,9.25141830521e-06,0.0728965327144,2.59766625277e-06,0.00515926955268,0.641351461411,0.0522667504847,0.00154887337703,0.223678320646,0.000596162397414
img_90898.jpg,0.0621463209391,0.000158455179189,0.00159382785205,0.421929955482,0.443190455437,4.0470699787e-06,0.00825079344213,0.000573663623072,0.0159502848983,0.046202223748
img_79260.jpg,0.22305957973,0.00034256192157,0.00676987599581,0.000916050979868,0.0998848974705,0.000739146547858,0.00785274989903,0.0218977257609,0.615481078625,0.0230563189834
img_68063.jpg,0.46687862277,0.00546259433031,0.000207039818633,0.00220165541396,0.218869939446,0.0767363607883,0.00133642007131,0.123189613223,0.104291498661,0.000826220319141
img_68169.jpg,6.65861443849e-05,8.79051071934e-07,0.980597317219,3.23320091411e-05,0.0146019337699,1.10013452286e-05,7.70499827922e-05,8.22423535283e-05,0.00448853801936,4.21190488851e-05
img_77660.jpg,1.42083763421e-05,0.000838842359371,0.0437439158559,0.437822490931,0.000484697869979,0.302641242743,0.0905028954148,0.00651540607214,0.109546214342,0.00789007265121
img_33939.jpg,3.99929922423e-06,6.30223951248e-07,1.95402279246e-07,8.72263095086e-11,4.04705906476e-06,1.57265385496e-05,9.32591938181e-05,0.997790455818,0.00198925798759,0.000102440615592
img_73653.jpg,0.000427902908996,1.66318986885e-05,0.273629456758,0.00124290562235,0.463548988104,0.0366968140006,0.0321650095284,2.59077114606e-05,0.0167467482388,0.175499603152
img_35015.jpg,0.998902916908,9.20824902551e-07,8.19756951387e-06,2.4834486112e-07,0.00034263994894,6.42552622594e-05,1.60381277965e-05,1.51176004692e-06,1.2974157471e-05,0.000650216417853
img_27285.jpg,1.81116120075e-05,0.0010933210142,0.000613714626525,0.325678110123,0.0565848685801,0.0262687858194,0.290374994278,0.277116328478,0.0202289670706,0.00202283891849
img_88615.jpg,0.00738868815824,5.79687693971e-05,0.00113793485798,0.861435413361,0.0613080449402,0.000146994309034,0.00931048206985,0.0313470438123,0.023521091789,0.00434630829841
img_60292.jpg,9.64584178291e-05,0.00114598567598,0.937070071697,1.80903607543e-05,0.00467334315181,0.0105457333848,0.0321670025587,0.00187635584734,0.0123894829303,1.74797187356e-05
img_570.jpg,0.00091843388509,2.43653221332e-06,0.00272514880635,0.51250398159,0.460657954216,0.0105350203812,0.00573353236541,0.000323854997987,0.00533709395677,0.00126254919451
img_29604.jpg,0.000196349574253,1.24182292893e-06,2.30814862334e-06,4.18000979607e-07,0.000232565755141,0.848590373993,1.37093402373e-05,4.03162221119e-06,0.000201491639018,0.15075750649
img_46647.jpg,0.550547480583,0.0404698997736,0.0977706834674,2.33162768382e-06,0.00205174949951,0.00401693116874,0.000155724672368,0.0822500213981,0.00255842111073,0.220176830888
img_69426.jpg,9.84415237326e-07,1.16674272022e-07,0.99935823679,1.69356468405e-07,1.61446791935e-06,1.02683952719e-05,0.000385448773159,4.4329712523e-07,0.000242776281084,5.04822983416e-09
img_28729.jpg,0.193154722452,2.3695114578e-05,0.558806061745,0.000444625096861,0.120866186917,0.0328224077821,0.0529329814017,0.00030574115226,0.00336992694065,0.0372737050056
img_4848.jpg,1.48207518578e-05,0.00132762442809,0.945059597492,7.96213726062e-07,4.19457774115e-06,1.44239720612e-07,0.00775691121817,4.73781656183e-05,0.0457824878395,6.08251684753e-06
img_78076.jpg,0.000188843128853,4.4399217586e-05,0.78283649683,0.0022448648233,0.0945591330528,0.0052669015713,0.024890711531,0.00232762447558,0.085643671453,0.00199744477868
img_25401.jpg,0.000508210097905,2.7904226954e-05,0.686273515224,0.000138404488098,0.000172875486896,3.76804791813e-06,0.190569221973,0.0740501731634,0.0462434701622,0.00201253010891
img_88699.jpg,0.00173489749432,8.33993763081e-05,1.8693367565e-07,0.281089574099,0.711677134037,0.0019384296611,7.48161328374e-05,0.000855118734762,0.00135651964229,0.00118994037621
img_89999.jpg,1.02048834378e-05,1.59061960403e-06,0.980827629566,8.13175211078e-06,0.0152911012992,7.70132714933e-07,0.0033681995701,3.2197146993e-07,0.000488207500894,3.825276508e-06
img_92973.jpg,2.79300966213e-05,0.000286060763756,0.000483342329971,0.0458020120859,0.0055782282725,0.00645651714876,0.509905517101,7.42835800338e-06,0.429771661758,0.00168130372185
img_53174.jpg,8.99517331732e-08,2.35375701152e-08,0.999958753586,1.61760698152e-12,4.6186226399e-08,2.57564886086e-10,2.69899572913e-07,2.00453200705e-07,4.06840008509e-05,6.67570034807e-08
img_29916.jpg,1.01528530649e-05,7.74791487856e-07,0.00141429016367,0.503016293049,0.374418586493,0.0985204353929,0.0182466730475,5.44215035916e-05,0.00348294805735,0.000835378712509
img_32834.jpg,0.00380281615071,6.89241569489e-05,0.491502344608,0.00263448408805,0.0224272664636,0.000108383290353,0.00373712554574,0.000834680220578,0.470493555069,0.0043904595077
img_3646.jpg,0.000550361175556,0.000181427632924,0.0333931595087,0.115588121116,0.048380382359,0.000307053036522,0.212198138237,0.00991328619421,0.576517879963,0.0029701734893
img_100237.jpg,0.0423066988587,0.000534231890924,0.00118167768233,0.258394241333,0.413763493299,0.000980924000032,0.0285301841795,1.36183671202e-05,0.00746056716889,0.246834307909
img_67230.jpg,0.000783315859735,0.00885233003646,2.56227249338e-05,0.733213126659,0.037136644125,0.0330671146512,0.135444223881,0.00132531358395,0.0477721318603,0.00238019693643
img_74119.jpg,0.0151342144236,3.85371436096e-07,0.04260385409,0.00192361604422,0.928247272968,8.97881982382e-05,0.000747035432141,2.1620339794e-06,0.000887714675628,0.0103638423607
img_64777.jpg,0.000144343692227,1.39743747241e-06,6.64352483e-05,0.000880008214153,0.996134519577,4.50394036307e-05,0.000471200008178,0.000155232570251,0.00172412372194,0.000377680058591
img_34149.jpg,9.31000249693e-06,1.71743897681e-06,9.9202763522e-05,1.57706904247e-06,0.000552880228497,0.998920083046,7.65649019741e-06,1.24771959236e-05,0.000176821893547,0.000218319240957
img_92238.jpg,1.92484694708e-05,8.48757190397e-06,0.0041322465986,6.51011505397e-05,0.010904491879,5.83756309425e-06,0.005936301779,1.62917804118e-05,0.978832483292,7.94192164904e-05
img_9942.jpg,1.33028124765e-05,1.53548364779e-06,0.000528711825609,0.000142705233884,0.0109256571159,8.51725530993e-07,0.00523214880377,4.98271629112e-06,0.983083724976,6.64029576001e-05
img_18347.jpg,1.51368212187e-07,1.6375274754e-06,0.000124251557281,0.00078742147889,0.000543440517504,1.91790004465e-05,0.128860130906,1.33415616332e-08,0.857381939888,0.0122818388045
img_67497.jpg,1.69751237991e-05,7.43561849958e-06,2.75655285265e-08,0.138872936368,0.000311869313009,0.860788941383,3.8114740164e-07,9.71509734882e-07,2.37106760892e-08,3.2630848068e-07
img_15102.jpg,3.41284176102e-05,2.35319585045e-05,0.983803033829,4.88115547341e-05,9.40088793868e-05,0.000103387290437,0.00565026514232,4.13360066887e-05,0.00131950236391,0.00888193678111
img_2911.jpg,0.85494017601,3.65380547009e-05,0.00435242103413,2.27316522796e-05,0.00477858865634,0.127753019333,4.99058005516e-05,0.00026603139122,0.00312832067721,0.00467232614756
img_84668.jpg,0.00205344171263,0.000226657793974,2.51946357821e-06,3.73649709218e-05,0.81614947319,0.000195675034774,2.07278335438e-05,0.170305892825,0.0108290798962,0.00017912570911
img_25814.jpg,0.170778185129,0.0175505299121,0.00612822873518,0.423713684082,0.124248564243,0.00021757579816,0.00556353479624,0.00010412112897,0.000249449018156,0.251446157694
img_36749.jpg,0.00102029100526,4.17374212702e-06,0.9762840271,6.35361743662e-07,0.000891823961865,0.00526777189225,6.40805083094e-05,0.0150126395747,0.000774734071456,0.000679824734107
img_44552.jpg,0.0161251947284,1.13092355036e-07,0.976050913334,9.17752986425e-05,0.000716464826837,5.61652450415e-05,0.000978606054559,2.41433353949e-05,0.00476498762146,0.00119161151815
img_78886.jpg,0.000213329010876,0.0285376347601,0.702739536762,0.0167885757983,0.0704357847571,0.00677541596815,0.0704657807946,0.0409191921353,0.062801361084,0.000323433137964
img_83782.jpg,0.0169542767107,0.888413846493,0.0486713126302,0.000270599295618,0.000244166236371,0.0280508417636,0.00284466636367,0.00226872297935,0.00849204231054,0.00378943607211
img_12820.jpg,0.00114095385652,8.99014412425e-05,0.000560466898605,0.000388938176911,0.00016274562222,0.00029030450969,0.216030433774,0.0050607486628,0.756111800671,0.0201637912542
img_5026.jpg,0.00281914323568,0.000256783358054,5.40893815923e-05,0.272067666054,0.0316009372473,0.690132856369,0.000898912956472,0.00156017695554,0.000594063021708,1.54004846991e-05
img_7295.jpg,6.63505852572e-05,0.00222358573228,0.791620373726,9.45466890698e-05,0.00015315345081,4.44983270427e-05,0.00694076810032,0.00648115947843,0.191583201289,0.000792345788796
img_45454.jpg,0.000260497326963,0.00365958991461,0.0058521698229,0.0370958670974,0.000527175958268,0.0121570322663,0.910510599613,0.000140040647238,0.0215615089983,0.00823538843542
img_5168.jpg,0.00217656372115,0.0334681496024,4.37013710552e-07,2.43536997004e-05,0.0014028045116,0.00521464133635,0.00293267914094,0.889263808727,0.0447581782937,0.0207583270967
img_20059.jpg,1.66920872289e-05,1.3258772924e-07,2.7028571048e-10,1.75590419982e-09,2.2255985499e-08,0.99996972084,2.22379092918e-08,6.40754524284e-06,6.49857270218e-07,6.33916715742e-06
img_99130.jpg,0.940859258175,0.000937030767091,0.000154008404934,3.58968027285e-05,0.0154811404645,0.00127131841145,0.000841993140057,4.12865629187e-05,0.00348210893571,0.0368960462511
img_85686.jpg,8.5956435214e-06,6.71833788601e-07,0.482961922884,0.00178772187792,0.0287732034922,9.62189515121e-05,0.235501557589,8.5316150944e-06,0.25070515275,0.000156419948325
img_70213.jpg,0.0159002617002,4.32912457882e-07,0.000105441053165,0.000201005401323,0.0253184083849,1.7015624465e-08,3.96383329644e-05,1.66649584799e-07,3.11416370096e-05,0.958403408527
img_59234.jpg,7.90484591562e-07,6.79470249452e-05,9.95603457454e-08,0.953320264816,0.00343827833422,2.58053787547e-05,0.0339733846486,0.000169942330103,0.00868298485875,0.000320637918776
img_14145.jpg,0.0399309396744,5.74087948735e-07,2.68307030638e-05,0.000571112963371,0.936060488224,3.33323146151e-06,5.75942294745e-06,4.83320991407e-06,0.000126774641103,0.0232693422586
img_43838.jpg,0.000672236492392,0.00333797861822,4.10336397181e-05,0.00945818703622,0.0925814807415,6.56228658045e-05,0.0980365723372,0.00131311709993,0.788714647293,0.00577907683328
img_64548.jpg,0.00811129622161,0.0036358225625,0.00349804386497,0.000431110151112,0.000627416535281,0.402896642685,0.309228360653,0.000368146138499,0.170783758163,0.100419320166
img_85754.jpg,8.21865251055e-06,2.11046190088e-05,0.0149027369916,0.000666646345053,0.00125928991474,0.000100729732367,0.981729865074,4.37074760384e-07,0.00125738489442,5.34689570486e-05
img_52800.jpg,0.0039890948683,0.000765214033891,2.21131313083e-06,0.403458803892,0.588203907013,0.000388192362152,5.24035131093e-05,0.000203819115995,0.000101199315395,0.00283512100577
img_54566.jpg,0.000106474486529,0.00359779549763,0.0399102829397,0.709292054176,0.0307859424502,0.135787397623,0.00892849080265,0.0710800886154,0.000244676222792,0.000266788440058
img_96011.jpg,0.00258169881999,9.48076558416e-06,0.215862229466,0.00939444359392,0.0036024004221,5.6875228438e-06,0.0430622026324,4.26114165748e-05,0.285713136196,0.439726084471
img_4876.jpg,0.000326316861901,4.19130756768e-08,0.714838922024,0.000122255383758,0.000390002795029,0.00728948228061,0.27458101511,7.8930725067e-08,0.00238597951829,6.59556026221e-05
img_93072.jpg,6.22976222076e-05,0.00555458152667,0.000758535170462,0.000804277020507,0.00195418158546,0.00231418176554,0.321352541447,0.000135797497933,0.648342311382,0.0187212638557
img_19476.jpg,5.56109327476e-08,6.30881613617e-09,0.854932129383,2.25962807493e-11,4.78473737076e-07,2.84899726033e-09,1.61697255407e-06,0.000148671708303,0.144916951656,5.90740185658e-08
img_96722.jpg,0.0307105705142,0.104200266302,0.00837515015155,2.45698010986e-05,0.000143134355312,0.202099040151,0.203211188316,0.204926922917,0.042545709759,0.203763484955
img_32485.jpg,4.79328336951e-05,1.8458449631e-06,0.964331388474,6.8021830657e-07,0.0165728181601,5.79403531447e-05,0.0107913659886,2.10582620639e-05,0.0069265589118,0.00124839204364
img_31224.jpg,0.00556685822085,0.000306057772832,0.002706278814,0.0737097039819,0.668282330036,1.87969362742e-05,0.0169575158507,6.99101860846e-07,0.178717032075,0.0537346564233
img_77093.jpg,0.0827806293964,0.000993948196992,0.00169598392677,0.00422263890505,0.736198306084,0.0273391641676,0.0641791522503,0.00169528205879,0.0221250914037,0.0587697438896
img_11930.jpg,7.53527274355e-05,9.71437912085e-05,0.967851042747,6.46715747621e-08,0.000323625543388,9.31216970201e-09,7.22487166058e-05,0.0101095288992,0.0191941261292,0.00227687205188
img_93731.jpg,1.46875049722e-06,8.76814447111e-05,6.33320723864e-07,0.00442180875689,0.00574414012954,0.987294971943,0.00175836146809,0.000100857221696,0.00042113973177,0.000168943530298
img_840.jpg,0.00661256397143,3.9752376324e-06,0.398273855448,0.0217882115394,0.279898136854,0.11483694613,0.149541959167,0.000789436278865,0.0215531494468,0.00670179817826
img_7945.jpg,0.00433594128117,0.00190344778821,0.00567007856444,0.0292752236128,0.633802950382,0.253202944994,0.062612503767,0.0018595228903,0.00716876517981,0.000168676255271
img_75393.jpg,0.0663572102785,4.80055168737e-05,0.023928610608,0.000270883087069,0.0144237754866,1.05032233932e-06,0.000400329357944,0.00063898548251,0.784427940845,0.10950307548
img_63075.jpg,0.00170403986704,2.23681308853e-06,0.000155345958774,5.65916488995e-05,0.00678723584861,0.0108934389427,0.00267055002041,0.00237018591724,0.9205981493,0.0547623187304
img_52965.jpg,0.000423596531618,7.65771474107e-05,0.00105535017792,0.0285789519548,0.919410765171,0.0277636740357,0.00565209984779,8.14572049421e-05,0.00265245325863,0.0143051119521
img_82163.jpg,0.00591071275994,0.00458262814209,0.000167127218447,0.000560286513064,0.0605471692979,0.351253092289,0.0304154846817,0.0220201015472,0.416168540716,0.108374752104
img_5757.jpg,0.0041068396531,0.00263527943753,0.014458344318,0.118897758424,0.00579504994676,0.000203920004424,0.144312337041,0.0284089408815,0.675650477409,0.0055310097523
